sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
19,35,36,37,38,1,0.25820369,0.47216663,0.033302452,0.26297173
19,36,37,38,39,1,0.26429129,0.4608711,0.034387346,0.24834029
19,37,38,39,40,1,0.27638564,0.41969001,0.030428158,0.29907867
19,38,39,40,41,1,0.28254947,0.41213804,0.027365603,0.30687398
19,39,40,41,42,1,0.29004624,0.41917416,0.032578383,0.29681751
19,40,41,42,43,1,0.27889717,0.41000527,0.033446185,0.28461042
19,41,42,43,44,1,0.24464212,0.44317785,0.03027525,0.25931916
19,42,43,44,45,1,0.23214467,0.48840818,0.026842071,0.2469433
19,43,44,45,46,1,0.24213523,0.47328353,0.028007263,0.25329
19,44,45,46,47,1,0.24245974,0.46658415,0.026755402,0.23123676
19,45,46,47,48,1,0.23759912,0.47599366,0.024266006,0.21773598
19,46,47,48,49,1,0.24066308,0.45364308,0.022598729,0.23580456
19,47,48,49,50,1,0.23855889,0.44138193,0.020313455,0.22415859
19,48,49,50,51,1,0.24229488,0.44453055,0.019555267,0.23405463
19,49,50,51,52,1,0.28061834,0.42182353,0.022768766,0.26811972
22,0,1,2,3,1,0.14034809,0.64897561,0.16091405,0.19565849
22,1,2,3,4,1,0.10883336,0.51260448,0.099962898,0.10591431
22,2,3,4,5,1,0.12414327,0.46672207,0.090152912,0.10476843
22,3,4,5,6,1,0.16489516,0.44335204,0.11065051,0.14857182
22,4,5,6,7,1,0.21655725,0.48055121,0.14053196,0.19100134
22,5,6,7,8,1,0.26671913,0.55679125,0.18815966,0.25118107
22,6,7,8,9,1,0.28683367,0.53073257,0.17990705,0.29553837
22,7,8,9,10,1,0.26357371,0.44474915,0.15973502,0.26602432
22,8,9,10,11,1,0.23235044,0.4737654,0.14003262,0.19943029
22,9,10,11,12,1,0.29671946,0.54906613,0.17034192,0.24661534
22,10,11,12,13,1,0.34124917,0.48335874,0.16463371,0.33411518
22,11,12,13,14,1,0.30972248,0.42574337,0.13959418,0.34235871
22,12,13,14,15,1,0.25192857,0.48305899,0.11787245,0.31235382
22,13,14,15,16,1,0.28201711,0.50078022,0.1145665,0.25943431
22,14,15,16,17,1,0.35031992,0.4281134,0.10985904,0.34871873
22,15,16,17,18,1,0.3617909,0.39350274,0.12156052,0.34429598
22,16,17,18,19,1,0.34793854,0.43303841,0.12376092,0.31960565
22,17,18,19,20,1,0.36157468,0.42945376,0.13430752,0.32801089
22,18,19,20,21,1,0.3408545,0.47048375,0.14598857,0.31891319
22,19,20,21,22,1,0.26890877,0.56951791,0.10450333,0.26958442
22,20,21,22,23,1,0.25518903,0.5287686,0.096135899,0.24862555
22,21,22,23,24,1,0.25718051,0.467219,0.083290614,0.25142184
22,22,23,24,25,1,0.25622439,0.49759546,0.089619413,0.24943335
22,23,24,25,26,1,0.31609112,0.52514583,0.113194,0.29455772
22,24,25,26,27,1,0.35512948,0.48465607,0.11380277,0.34616843
22,25,26,27,28,1,0.33108777,0.47886869,0.095240213,0.35300621
22,26,27,28,29,1,0.30968967,0.50542128,0.088625818,0.32156605
22,27,28,29,30,1,0.29855505,0.46937853,0.073994309,0.29570696
22,28,29,30,31,1,0.29338816,0.45865539,0.069252543,0.26357615
22,29,30,31,32,1,0.27547178,0.46632856,0.061231297,0.25387791
22,30,31,32,33,1,0.29743463,0.4685865,0.061548803,0.2769351
22,31,32,33,34,1,0.32973638,0.45689213,0.061224449,0.30737606
22,32,33,34,35,1,0.35042775,0.47802678,0.060818773,0.33652893
22,33,34,35,36,1,0.34859011,0.45246011,0.05351723,0.34165493
22,34,35,36,37,1,0.33517474,0.39648834,0.046025861,0.3472501
22,35,36,37,38,1,0.30886665,0.42482424,0.046668127,0.34244549
22,36,37,38,39,1,0.32537082,0.45029923,0.050082624,0.32916659
22,37,38,39,40,1,0.34724468,0.44012317,0.055645797,0.34245846
22,38,39,40,41,1,0.31231704,0.46430099,0.053892184,0.32484737
22,39,40,41,42,1,0.27247933,0.47627953,0.045224052,0.25752088
22,40,41,42,43,1,0.26679379,0.44587132,0.042331744,0.24167173
22,41,42,43,44,1,0.27558124,0.42305291,0.040281188,0.27109703
22,42,43,44,45,1,0.27610838,0.41051549,0.040468685,0.24508387
22,43,44,45,46,1,0.27423289,0.40181702,0.036763385,0.25797901
22,44,45,46,47,1,0.28041056,0.43466902,0.037215583,0.26169819
22,45,46,47,48,1,0.3034623,0.45309153,0.039378405,0.28388873
22,46,47,48,49,1,0.3168987,0.41426575,0.039353926,0.31289855
22,47,48,49,50,1,0.28364086,0.3968527,0.036069624,0.27484486
22,48,49,50,51,1,0.27238727,0.42562428,0.036098588,0.25561565
22,49,50,51,52,1,0.34932318,0.43759128,0.047775898,0.33503497
23,0,1,2,3,1,0.18164057,0.62869322,0.13351555,0.13284488
23,1,2,3,4,1,0.15283971,0.48227206,0.10423809,0.11265324
23,2,3,4,5,1,0.14783187,0.43063676,0.088783242,0.11701976
23,3,4,5,6,1,0.15904179,0.38547909,0.083559595,0.13270167
23,4,5,6,7,1,0.16188039,0.37616628,0.089454696,0.1130188
23,5,6,7,8,1,0.17174195,0.42070028,0.097068124,0.12109722
23,6,7,8,9,1,0.21105044,0.41752893,0.10006127,0.19887932
23,7,8,9,10,1,0.22943854,0.38903555,0.1074563,0.22701116
23,8,9,10,11,1,0.27152154,0.43965152,0.12946434,0.25362483
23,9,10,11,12,1,0.29213902,0.49275059,0.13734515,0.26864916
23,10,11,12,13,1,0.26116264,0.43714443,0.1234249,0.24137969
23,11,12,13,14,1,0.22955972,0.40662971,0.095385872,0.23836735
23,12,13,14,15,1,0.21115702,0.45096555,0.095663227,0.20879063
23,13,14,15,16,1,0.24134095,0.46482483,0.095492221,0.22286603
23,14,15,16,17,1,0.27387443,0.43594468,0.10893621,0.22878501
23,15,16,17,18,1,0.27150208,0.49361107,0.11712056,0.27978632
23,16,17,18,19,1,0.32620817,0.56050748,0.13631861,0.31878579
23,17,18,19,20,1,0.37353793,0.5011431,0.13482848,0.35450771
23,18,19,20,21,1,0.37288237,0.47636145,0.12273047,0.37813476
23,19,20,21,22,1,0.35311866,0.53216588,0.10406689,0.34312302
23,20,21,22,23,1,0.30471885,0.49871001,0.080104411,0.29151323
23,21,22,23,24,1,0.28442794,0.47111017,0.07568872,0.26079476
23,22,23,24,25,1,0.29508027,0.44602346,0.07606189,0.29569188
23,23,24,25,26,1,0.27972105,0.4290328,0.070253238,0.29222593
23,24,25,26,27,1,0.29659468,0.41306272,0.070579149,0.31501028
23,25,26,27,28,1,0.31313488,0.46137765,0.079608656,0.29569936
23,26,27,28,29,1,0.32015619,0.51606131,0.077635095,0.29728135
23,27,28,29,30,1,0.27983138,0.47325125,0.057986226,0.26143965
23,28,29,30,31,1,0.24668632,0.46784133,0.052506763,0.25018445
23,29,30,31,32,1,0.23728068,0.51273352,0.048142269,0.22825302
23,30,31,32,33,1,0.29137483,0.48618588,0.05201396,0.26363495
23,31,32,33,34,1,0.31437561,0.45794713,0.048657544,0.32897463
23,32,33,34,35,1,0.31165576,0.48793864,0.05170681,0.30124846
23,33,34,35,36,1,0.29856962,0.49521998,0.046926551,0.25955406
23,34,35,36,37,1,0.33404681,0.45038995,0.045936514,0.29879349
23,35,36,37,38,1,0.37785503,0.42742345,0.049762033,0.36009699
23,36,37,38,39,1,0.35775617,0.44088349,0.045357391,0.34637073
23,37,38,39,40,1,0.33846843,0.43495432,0.043943305,0.31511825
23,38,39,40,41,1,0.33994067,0.44941279,0.043853182,0.30949906
23,39,40,41,42,1,0.34674981,0.43909654,0.041782532,0.30719185
23,40,41,42,43,1,0.32592976,0.40098378,0.035747495,0.30530503
23,41,42,43,44,1,0.31553841,0.41316396,0.035760161,0.3128809
23,42,43,44,45,1,0.33288035,0.45364687,0.036453564,0.332663
23,43,44,45,46,1,0.33276218,0.44675067,0.034866877,0.31990778
23,44,45,46,47,1,0.30558896,0.46456254,0.031255543,0.29373804
23,45,46,47,48,1,0.33119896,0.47718945,0.032031521,0.30567411
23,46,47,48,49,1,0.37918839,0.43746874,0.032970358,0.36700919
23,47,48,49,50,1,0.38265643,0.42569539,0.032313295,0.37578249
23,48,49,50,51,1,0.39640468,0.42625672,0.035271447,0.37379232
23,49,50,51,52,1,0.3981221,0.40574437,0.035022866,0.41101161
30,0,1,2,3,1,0.22957626,0.57990569,0.20167525,0.18016654
30,1,2,3,4,1,0.26457971,0.50592774,0.16194482,0.22200631
30,2,3,4,5,1,0.32303202,0.49673465,0.20985024,0.20281439
30,3,4,5,6,1,0.37792856,0.4786295,0.26728317,0.20548566
30,4,5,6,7,1,0.42722663,0.50400674,0.27627659,0.31155953
30,5,6,7,8,1,0.46104988,0.56841093,0.23247112,0.35670218
30,6,7,8,9,1,0.43494159,0.53866535,0.25354338,0.29754505
30,7,8,9,10,1,0.37701702,0.43659261,0.23308036,0.27413613
30,8,9,10,11,1,0.35026363,0.42339516,0.19281194,0.27465385
30,9,10,11,12,1,0.34344247,0.43989739,0.1667072,0.29302889
30,10,11,12,13,1,0.35368305,0.37758017,0.14011379,0.38606873
30,11,12,13,14,1,0.32381031,0.3778106,0.12589283,0.38259795
30,12,13,14,15,1,0.33775514,0.46814841,0.1386936,0.35093424
30,13,14,15,16,1,0.43084452,0.46809721,0.16735554,0.36401004
30,14,15,16,17,1,0.41520631,0.42560658,0.16032968,0.34447268
30,15,16,17,18,1,0.36725143,0.50953728,0.15144558,0.30901566
30,16,17,18,19,1,0.44707552,0.59534091,0.19586624,0.37066254
30,17,18,19,20,1,0.48790237,0.5286231,0.19006374,0.44123173
30,18,19,20,21,1,0.42911869,0.48620364,0.13927735,0.43504331
30,19,20,21,22,1,0.41777125,0.54415005,0.13898222,0.4197084
30,20,21,22,23,1,0.4682807,0.52442801,0.1347127,0.50949109
30,21,22,23,24,1,0.4746868,0.45525327,0.13317308,0.47023779
30,22,23,24,25,1,0.44295627,0.487039,0.13319127,0.38980043
30,23,24,25,26,1,0.46043393,0.50666481,0.13928862,0.39355174
30,24,25,26,27,1,0.46508905,0.45485801,0.12338766,0.43227631
30,25,26,27,28,1,0.43475068,0.4766058,0.11949214,0.42186418
30,26,27,28,29,1,0.4776786,0.51629126,0.12426861,0.47432274
30,27,28,29,30,1,0.49743524,0.47449893,0.1238936,0.43278596
30,28,29,30,31,1,0.44664872,0.45576462,0.11560096,0.38266954
30,29,30,31,32,1,0.44071731,0.48204061,0.11014893,0.38783693
30,30,31,32,33,1,0.48645449,0.45364773,0.11590026,0.38617525
30,31,32,33,34,1,0.49800435,0.43431148,0.11557976,0.38139287
30,32,33,34,35,1,0.49874699,0.46178326,0.1112297,0.42819253
30,33,34,35,36,1,0.49356204,0.44263655,0.10257784,0.45389134
30,34,35,36,37,1,0.4944002,0.41348621,0.095114142,0.46871927
30,35,36,37,38,1,0.50952417,0.45848724,0.10400885,0.45376027
30,36,37,38,39,1,0.55839491,0.48049402,0.11255129,0.50222999
30,37,38,39,40,1,0.49913499,0.45345289,0.090782434,0.48525307
30,38,39,40,41,1,0.41926858,0.46829802,0.072813787,0.43720809
30,39,40,41,42,1,0.43522379,0.48730507,0.085328542,0.40143538
30,40,41,42,43,1,0.44872248,0.45204967,0.081184134,0.40791008
30,41,42,43,44,1,0.4142814,0.42123285,0.068115078,0.38688985
30,42,43,44,45,1,0.40490988,0.43304518,0.060914107,0.39180508
30,43,44,45,46,1,0.43477774,0.43618795,0.060165405,0.41708511
30,44,45,46,47,1,0.45795855,0.44228593,0.059582599,0.42275751
30,45,46,47,48,1,0.46108982,0.43973854,0.055160087,0.41754854
30,46,47,48,49,1,0.435063,0.4110924,0.048200019,0.38015971
30,47,48,49,50,1,0.38567007,0.41512436,0.043097991,0.38111708
30,48,49,50,51,1,0.38879696,0.44289556,0.044853773,0.38399065
30,49,50,51,52,1,0.43085763,0.42028907,0.04871238,0.40454668
31,0,1,2,3,1,0.24051262,0.58060056,0.11060379,0.24901935
31,1,2,3,4,1,0.24285987,0.46771395,0.11885522,0.24081464
31,2,3,4,5,1,0.28912294,0.44117126,0.13476086,0.28626716
31,3,4,5,6,1,0.34377229,0.39515072,0.15412159,0.35193411
31,4,5,6,7,1,0.3655709,0.36268491,0.18151031,0.36616829
31,5,6,7,8,1,0.36566067,0.38049537,0.22030044,0.34613618
31,6,7,8,9,1,0.37358326,0.37956902,0.21490438,0.38422012
31,7,8,9,10,1,0.37145945,0.36972019,0.20763741,0.38148865
31,8,9,10,11,1,0.34730276,0.43146634,0.21136689,0.38084048
31,9,10,11,12,1,0.40934852,0.47709271,0.23665895,0.44197866
31,10,11,12,13,1,0.475288,0.42286393,0.26287121,0.45520857
31,11,12,13,14,1,0.43386155,0.42771953,0.2284361,0.43478939
31,12,13,14,15,1,0.4067249,0.52797198,0.21058017,0.38766378
31,13,14,15,16,1,0.40187979,0.52048498,0.20203583,0.37858269
31,14,15,16,17,1,0.37563041,0.4462029,0.17871538,0.3477222
31,15,16,17,18,1,0.35649493,0.47971749,0.15428141,0.32524267
31,16,17,18,19,1,0.3645958,0.5268569,0.15470286,0.30474082
31,17,18,19,20,1,0.35550511,0.45597944,0.14747207,0.34395939
31,18,19,20,21,1,0.36331895,0.47629747,0.14641677,0.3757247
31,19,20,21,22,1,0.37604237,0.59111154,0.1313531,0.35934937
31,20,21,22,23,1,0.39722991,0.5622319,0.13049231,0.36546198
31,21,22,23,24,1,0.43182898,0.49508938,0.11937834,0.42261973
31,22,23,24,25,1,0.4306584,0.53855836,0.12040605,0.43084216
31,23,24,25,26,1,0.38797489,0.55655378,0.10439874,0.39261347
31,24,25,26,27,1,0.4208906,0.51143378,0.098947808,0.38173983
31,25,26,27,28,1,0.45307323,0.45715269,0.089426763,0.42403892
31,26,27,28,29,1,0.41784024,0.44303721,0.082956612,0.41858336
31,27,28,29,30,1,0.42056677,0.41212186,0.089875348,0.40603182
31,28,29,30,31,1,0.41785997,0.41470608,0.098707132,0.39556393
31,29,30,31,32,1,0.42654675,0.47604901,0.097317226,0.41892895
31,30,31,32,33,1,0.44995019,0.45788857,0.097648151,0.44963947
31,31,32,33,34,1,0.46494299,0.42933092,0.0998796,0.45481825
31,32,33,34,35,1,0.44592085,0.4638581,0.0957435,0.43428043
31,33,34,35,36,1,0.39402929,0.4575285,0.082538739,0.40638
31,34,35,36,37,1,0.36346063,0.42869705,0.075057305,0.39160907
31,35,36,37,38,1,0.37766278,0.47155476,0.076424412,0.40265378
31,36,37,38,39,1,0.48455861,0.48906898,0.10376689,0.47758245
31,37,38,39,40,1,0.51139969,0.45645714,0.10221394,0.49240929
31,38,39,40,41,1,0.46527293,0.46207023,0.088820562,0.44917631
31,39,40,41,42,1,0.4225769,0.47165224,0.074129529,0.42705113
31,40,41,42,43,1,0.42203718,0.44163889,0.068405695,0.3907786
31,41,42,43,44,1,0.44583571,0.41366735,0.062734365,0.41581008
31,42,43,44,45,1,0.43172684,0.40823653,0.054047432,0.42151201
31,43,44,45,46,1,0.37661055,0.38785255,0.044253435,0.37533745
31,44,45,46,47,1,0.34763572,0.40137807,0.03961692,0.33252922
31,45,46,47,48,1,0.43162289,0.43819797,0.055255216,0.37044978
31,46,47,48,49,1,0.5655871,0.43162826,0.07719855,0.45405987
31,47,48,49,50,1,0.56038648,0.42649445,0.073030077,0.45790821
31,48,49,50,51,1,0.49748167,0.43928209,0.062556341,0.43666452
31,49,50,51,52,1,0.43790296,0.41485065,0.055290919,0.39400902
34,0,1,2,3,1,0.14829844,0.66826642,0.12177578,0.10451292
34,1,2,3,4,1,0.15220301,0.51313049,0.10064235,0.14801103
34,2,3,4,5,1,0.15800206,0.45871919,0.096710198,0.13286518
34,3,4,5,6,1,0.17066763,0.42720798,0.1047781,0.12531874
34,4,5,6,7,1,0.20888999,0.41391426,0.11665593,0.19574608
34,5,6,7,8,1,0.24656764,0.39736679,0.12255267,0.25973842
34,6,7,8,9,1,0.22304522,0.36064541,0.1098914,0.26265377
34,7,8,9,10,1,0.1930262,0.35046509,0.10310056,0.19708779
34,8,9,10,11,1,0.19889617,0.41275361,0.11768553,0.15365736
34,9,10,11,12,1,0.22639531,0.47250047,0.11745327,0.22892264
34,10,11,12,13,1,0.27103052,0.44106656,0.10867401,0.34468165
34,11,12,13,14,1,0.28978297,0.44016582,0.13470727,0.31375948
34,12,13,14,15,1,0.27399936,0.54345173,0.13071497,0.24735747
34,13,14,15,16,1,0.28861314,0.53247398,0.11804512,0.27230728
34,14,15,16,17,1,0.28819451,0.44674513,0.10282581,0.27550784
34,15,16,17,18,1,0.28194848,0.4955954,0.11353222,0.2864379
34,16,17,18,19,1,0.31802914,0.5428046,0.11694581,0.36674371
34,17,18,19,20,1,0.28787881,0.47949621,0.097301871,0.34352586
34,18,19,20,21,1,0.26396936,0.43828398,0.084416434,0.28573301
34,19,20,21,22,1,0.2505329,0.48038465,0.078990541,0.25036895
34,20,21,22,23,1,0.2680099,0.51876915,0.074897252,0.29197177
34,21,22,23,24,1,0.2951287,0.48945206,0.072893448,0.32007673
34,22,23,24,25,1,0.31390193,0.47755113,0.075325847,0.32943669
34,23,24,25,26,1,0.30240425,0.47065809,0.067325845,0.32364473
34,24,25,26,27,1,0.30526948,0.43363518,0.07286758,0.30056936
34,25,26,27,28,1,0.29913598,0.48493141,0.073213391,0.33606312
34,26,27,28,29,1,0.28885335,0.52933067,0.060679682,0.30128855
34,27,28,29,30,1,0.29369685,0.4681136,0.059364993,0.28875563
34,28,29,30,31,1,0.27473912,0.46481282,0.061169751,0.24297138
34,29,30,31,32,1,0.26990789,0.49170113,0.052368157,0.26209423
34,30,31,32,33,1,0.26080167,0.47652212,0.043646947,0.27528003
34,31,32,33,34,1,0.25690919,0.45795509,0.040607996,0.23492622
34,32,33,34,35,1,0.29413965,0.46004266,0.0447505,0.27195999
34,33,34,35,36,1,0.31524667,0.44180432,0.046998706,0.28845561
34,34,35,36,37,1,0.30498183,0.42615661,0.04475189,0.29537165
34,35,36,37,38,1,0.27581269,0.46982855,0.043602169,0.28349113
34,36,37,38,39,1,0.28334108,0.49205884,0.042778999,0.26676765
34,37,38,39,40,1,0.31287798,0.45291698,0.045511883,0.28091377
34,38,39,40,41,1,0.30603531,0.44437051,0.038103562,0.32599983
34,39,40,41,42,1,0.28314918,0.45200893,0.03135385,0.30135748
34,40,41,42,43,1,0.25823525,0.44045311,0.027516933,0.27740702
34,41,42,43,44,1,0.25637698,0.44036672,0.027563101,0.27078819
34,42,43,44,45,1,0.26789641,0.44757631,0.026896749,0.28047773
34,43,44,45,46,1,0.29072145,0.41783586,0.025808724,0.2734586
34,44,45,46,47,1,0.29996693,0.42451426,0.028448606,0.27583954
34,45,46,47,48,1,0.29720488,0.45470762,0.027843472,0.29338187
34,46,47,48,49,1,0.28533143,0.44808948,0.025522038,0.28859988
34,47,48,49,50,1,0.25057077,0.4492335,0.02236961,0.26080048
34,48,49,50,51,1,0.25627846,0.45411715,0.022928061,0.26390696
34,49,50,51,52,1,0.3182258,0.43341956,0.030999072,0.29918098
35,0,1,2,3,1,0.17667449,0.6080296,0.1169338,0.14988738
35,1,2,3,4,1,0.10926097,0.52087182,0.073408753,0.14439362
35,2,3,4,5,1,0.12079093,0.5109508,0.069581494,0.16701958
35,3,4,5,6,1,0.17713171,0.48696414,0.094393164,0.21879439
35,4,5,6,7,1,0.22638872,0.46836951,0.099200882,0.28348795
35,5,6,7,8,1,0.26036686,0.44882858,0.092958309,0.30229637
35,6,7,8,9,1,0.24961171,0.38498169,0.090466172,0.31159246
35,7,8,9,10,1,0.20964636,0.34228215,0.078802861,0.26402685
35,8,9,10,11,1,0.21457931,0.40530613,0.073532,0.28028813
35,9,10,11,12,1,0.27651548,0.46851641,0.082174778,0.33685064
35,10,11,12,13,1,0.28190991,0.4362064,0.09058775,0.30966857
35,11,12,13,14,1,0.26140463,0.44383514,0.092552938,0.25285545
35,12,13,14,15,1,0.25459328,0.54916239,0.071364738,0.25150484
35,13,14,15,16,1,0.28719595,0.57301444,0.087024957,0.27366754
35,14,15,16,17,1,0.28766111,0.51300514,0.079173036,0.31292096
35,15,16,17,18,1,0.25919241,0.52804607,0.072619922,0.25580153
35,16,17,18,19,1,0.29015565,0.5794006,0.07953424,0.28064623
35,17,18,19,20,1,0.32044792,0.53970408,0.079433613,0.32778618
35,18,19,20,21,1,0.31269747,0.50412709,0.067398749,0.31077638
35,19,20,21,22,1,0.32383111,0.51789141,0.063486122,0.30162761
35,20,21,22,23,1,0.3376815,0.49428031,0.056932263,0.3419725
35,21,22,23,24,1,0.30728319,0.46921474,0.045002341,0.30418056
35,22,23,24,25,1,0.3126483,0.47359511,0.044092704,0.31479493
35,23,24,25,26,1,0.34620035,0.47583008,0.046752535,0.34736389
35,24,25,26,27,1,0.33668873,0.43761408,0.040529888,0.31179544
35,25,26,27,28,1,0.31620896,0.47077015,0.045136392,0.30857605
35,26,27,28,29,1,0.36488146,0.53722376,0.049538389,0.37287918
35,27,28,29,30,1,0.36483309,0.49691859,0.046985857,0.36585268
35,28,29,30,31,1,0.31681371,0.47555137,0.039060012,0.30255976
35,29,30,31,32,1,0.30016965,0.52599865,0.0358853,0.29846361
35,30,31,32,33,1,0.33122173,0.51339614,0.03779364,0.32644808
35,31,32,33,34,1,0.34708524,0.48305956,0.03404326,0.34285158
35,32,33,34,35,1,0.34600529,0.48744106,0.029383263,0.36354125
35,33,34,35,36,1,0.3409487,0.47001332,0.028500177,0.32735926
35,34,35,36,37,1,0.32387736,0.43910488,0.024079243,0.30239144
35,35,36,37,38,1,0.33793476,0.4472326,0.024839545,0.31965727
35,36,37,38,39,1,0.34365976,0.44721019,0.023782399,0.34543791
35,37,38,39,40,1,0.32273144,0.42742449,0.020389823,0.31759134
35,38,39,40,41,1,0.32690117,0.44522995,0.021020178,0.30024689
35,39,40,41,42,1,0.35394976,0.47455248,0.023568243,0.32330266
35,40,41,42,43,1,0.36086252,0.46095622,0.021653453,0.34178257
35,41,42,43,44,1,0.34041825,0.46090972,0.020250853,0.33394659
35,42,43,44,45,1,0.33353734,0.48346651,0.019663244,0.32310694
35,43,44,45,46,1,0.37594858,0.45793897,0.020104269,0.35223842
35,44,45,46,47,1,0.39507467,0.45185441,0.018801859,0.38910213
35,45,46,47,48,1,0.38572559,0.45572591,0.017527556,0.38344792
35,46,47,48,49,1,0.36928922,0.42804813,0.016443772,0.34322524
35,47,48,49,50,1,0.34763092,0.42467144,0.015349503,0.33154139
35,48,49,50,51,1,0.34039962,0.43903896,0.0150365,0.33653343
35,49,50,51,52,1,0.36566636,0.42824373,0.016528945,0.38026842
36,0,1,2,3,1,0.12494169,0.53210276,0.10243531,0.13172355
36,1,2,3,4,1,0.12244869,0.42283341,0.093129918,0.1273883
36,2,3,4,5,1,0.16633558,0.38728565,0.11935176,0.1250712
36,3,4,5,6,1,0.19635193,0.38731754,0.13146192,0.12200067
36,4,5,6,7,1,0.21141089,0.47081438,0.12083001,0.13754027
36,5,6,7,8,1,0.22979467,0.60083848,0.097845726,0.18958515
36,6,7,8,9,1,0.24838756,0.6311295,0.18479168,0.13294423
36,7,8,9,10,1,0.23614971,0.5357064,0.17541929,0.12522168
36,8,9,10,11,1,0.24975249,0.46668622,0.14749907,0.20275696
36,9,10,11,12,1,0.28171772,0.44883555,0.1410756,0.26536408
36,10,11,12,13,1,0.25327989,0.42426047,0.12188116,0.22544087
36,11,12,13,14,1,0.2375199,0.44390273,0.11796296,0.20274243
36,12,13,14,15,1,0.24897122,0.54950821,0.11300772,0.22934648
36,13,14,15,16,1,0.26584363,0.53115559,0.11929973,0.24339829
36,14,15,16,17,1,0.27909845,0.42892769,0.10907842,0.28318924
36,15,16,17,18,1,0.28208804,0.40507531,0.1133881,0.26385418
36,16,17,18,19,1,0.273442,0.45889074,0.11106183,0.26377788
36,17,18,19,20,1,0.25861844,0.44525647,0.10270762,0.24823131
36,18,19,20,21,1,0.2473114,0.46538636,0.11476461,0.22555691
36,19,20,21,22,1,0.2209087,0.57140315,0.091527119,0.23007472
36,20,21,22,23,1,0.27865431,0.52468312,0.10279679,0.23884752
36,21,22,23,24,1,0.30200902,0.4225668,0.073445596,0.27244478
36,22,23,24,25,1,0.28610119,0.41012841,0.074306816,0.28351361
36,23,24,25,26,1,0.27133992,0.44136763,0.073947363,0.26555705
36,24,25,26,27,1,0.27356192,0.41220292,0.072400481,0.2807726
36,25,26,27,28,1,0.2526027,0.45710206,0.074535146,0.23792543
36,26,27,28,29,1,0.24540755,0.50676918,0.06185855,0.25773519
36,27,28,29,30,1,0.26044375,0.4849951,0.063364387,0.25262091
36,28,29,30,31,1,0.27126637,0.44445717,0.057528455,0.25541133
36,29,30,31,32,1,0.26499319,0.43232551,0.052972574,0.2795485
36,30,31,32,33,1,0.27657187,0.42442426,0.054532077,0.26678693
36,31,32,33,34,1,0.26237229,0.44582114,0.051925384,0.24740441
36,32,33,34,35,1,0.25178507,0.47067881,0.048613448,0.23342405
36,33,34,35,36,1,0.28267604,0.47265783,0.048786178,0.29094473
36,34,35,36,37,1,0.30751139,0.44343761,0.049408358,0.2876057
36,35,36,37,38,1,0.31044316,0.42452049,0.051224783,0.30124295
36,36,37,38,39,1,0.29931882,0.41953421,0.04765423,0.29182655
36,37,38,39,40,1,0.28874716,0.43452802,0.052469797,0.27246836
36,38,39,40,41,1,0.27411589,0.44863203,0.046319447,0.26990494
36,39,40,41,42,1,0.2691631,0.45730832,0.041783467,0.26551241
36,40,41,42,43,1,0.27009133,0.42655531,0.037811823,0.29057851
36,41,42,43,44,1,0.27830186,0.39287794,0.038521741,0.30008295
36,42,43,44,45,1,0.27120996,0.41059461,0.039552622,0.27562264
