sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
14,40,41,42,43,1,0.29247668,0.37957665,0.050129984,0.3205533
14,41,40,43,42,-1,0.31076151,0.37661913,0.052164603,0.33611748
14,41,42,43,44,1,0.28544161,0.4068872,0.049107727,0.29948011
14,42,41,44,43,-1,0.3136844,0.40478826,0.053296726,0.34778488
14,42,43,44,45,1,0.30265617,0.41981679,0.05159134,0.2819384
14,43,42,45,44,-1,0.32862157,0.40296844,0.05737634,0.33543664
14,43,44,45,46,1,0.31096894,0.39966705,0.052231867,0.29434195
14,44,43,46,45,-1,0.33251134,0.39439437,0.055311508,0.32702395
14,44,45,46,47,1,0.31291187,0.42224565,0.05374762,0.29742327
14,45,44,47,46,-1,0.32195464,0.42134988,0.053016361,0.31802177
14,45,46,47,48,1,0.31993443,0.43204722,0.051629424,0.32372621
14,46,45,48,47,-1,0.32929468,0.41204414,0.052620877,0.3614389
14,46,47,48,49,1,0.33030152,0.40865839,0.050137717,0.32484561
14,47,46,49,48,-1,0.35131761,0.39064658,0.05147649,0.37132487
14,47,48,49,50,1,0.33361462,0.40753695,0.051215511,0.31388688
14,48,47,50,49,-1,0.35796466,0.40409002,0.051416203,0.36061651
14,48,49,50,51,1,0.33777517,0.42214018,0.050248642,0.3139886
14,49,48,51,50,-1,0.35542697,0.41640484,0.050403628,0.36640322
14,49,50,51,52,1,0.33740562,0.39223251,0.047119729,0.33654267
14,50,49,52,51,-1,0.3609485,0.38114634,0.048619509,0.40235412
15,0,1,2,3,1,0.20814471,0.60677832,0.11917195,0.13902214
15,1,0,3,2,-1,0.26068249,0.40773878,0.15086468,0.12792964
15,1,2,3,4,1,0.14470327,0.43298507,0.071281612,0.10762336
15,2,1,4,3,-1,0.18587035,0.34175402,0.10786363,0.098888732
15,2,3,4,5,1,0.16223799,0.36242351,0.093267336,0.10267508
15,3,2,5,4,-1,0.16767429,0.32232592,0.11081997,0.10006989
15,3,4,5,6,1,0.20255214,0.37288404,0.12925537,0.10166699
15,4,3,6,5,-1,0.20410404,0.36643487,0.13117027,0.10690086
15,4,5,6,7,1,0.25489429,0.46942616,0.14807619,0.16204651
15,5,4,7,6,-1,0.28224522,0.48359945,0.14358135,0.17478658
15,5,6,7,8,1,0.30047074,0.59284282,0.12946887,0.29753172
15,6,5,8,7,-1,0.33185866,0.56135064,0.11980765,0.30764058
15,6,7,8,9,1,0.29796538,0.59506631,0.16524886,0.30986798
15,7,6,9,8,-1,0.31173131,0.51041859,0.16681948,0.32552561
15,7,8,9,10,1,0.28680611,0.49144492,0.21764235,0.25236887
15,8,7,10,9,-1,0.29317385,0.44390523,0.19833949,0.26621592
15,8,9,10,11,1,0.29706982,0.46652982,0.19490159,0.33151093
15,9,8,11,10,-1,0.30897495,0.45743793,0.18959658,0.34772295
15,9,10,11,12,1,0.2717368,0.48237187,0.17309666,0.31202519
15,10,9,12,11,-1,0.28482893,0.45963818,0.18199277,0.33177605
15,10,11,12,13,1,0.25031939,0.43151695,0.15709725,0.26241109
15,11,10,13,12,-1,0.25466922,0.40777692,0.17453244,0.27284607
15,11,12,13,14,1,0.27944916,0.42036211,0.16480045,0.24548884
15,12,11,14,13,-1,0.2800073,0.42154348,0.18520917,0.2505424
15,12,13,14,15,1,0.29778156,0.51203495,0.15359718,0.28219604
15,13,12,15,14,-1,0.29900542,0.49256942,0.15514453,0.28970769
15,13,14,15,16,1,0.27963808,0.51297426,0.15336658,0.29189402
15,14,13,16,15,-1,0.27790573,0.45411059,0.158067,0.29331091
15,14,15,16,17,1,0.29014403,0.45183405,0.15623267,0.31540814
15,15,14,17,16,-1,0.28802976,0.42429399,0.16122685,0.30805951
15,15,16,17,18,1,0.31709501,0.4955788,0.17004137,0.30587497
15,16,15,18,17,-1,0.32898751,0.49703664,0.186231,0.29989341
15,16,17,18,19,1,0.30476859,0.55928302,0.14113617,0.2977398
15,17,16,19,18,-1,0.30861226,0.50368446,0.14860027,0.30044359
15,17,18,19,20,1,0.28730032,0.50706685,0.14452441,0.27569452
15,18,17,20,19,-1,0.2842389,0.43917716,0.15175267,0.27225876
15,18,19,20,21,1,0.29525203,0.45786402,0.14020194,0.3062048
15,19,18,21,20,-1,0.29771844,0.41757402,0.14532892,0.31708947
15,19,20,21,22,1,0.31112164,0.47341415,0.13124689,0.32950491
15,20,19,22,21,-1,0.3158251,0.44960871,0.13925397,0.3320705
15,20,21,22,23,1,0.31087095,0.47006923,0.12622476,0.31931904
15,21,20,23,22,-1,0.30744463,0.44378009,0.13298152,0.32660627
15,21,22,23,24,1,0.31123883,0.46281022,0.13293879,0.31249589
15,22,21,24,23,-1,0.30754927,0.45776546,0.13258012,0.30758613
15,22,23,24,25,1,0.31432381,0.53105146,0.1239452,0.2971254
15,23,22,25,24,-1,0.31021434,0.50970167,0.12207646,0.29987818
15,23,24,25,26,1,0.30340919,0.52206576,0.11319142,0.24279097
15,24,23,26,25,-1,0.29737151,0.45376858,0.1163295,0.25118607
15,24,25,26,27,1,0.29685706,0.43868747,0.09827406,0.25347191
15,25,24,27,26,-1,0.28640708,0.3925567,0.097569086,0.25312948
15,25,26,27,28,1,0.30179307,0.43203986,0.087164298,0.30232927
15,26,25,28,27,-1,0.28847343,0.41072944,0.087844811,0.29229107
15,26,27,28,29,1,0.31140426,0.45884448,0.083482482,0.31675926
15,27,26,29,28,-1,0.31576627,0.43060505,0.09123873,0.32039398
15,27,28,29,30,1,0.31266192,0.43137857,0.086015083,0.29110321
15,28,27,30,29,-1,0.32511815,0.41614929,0.095150881,0.31174928
15,28,29,30,31,1,0.31075141,0.44606283,0.084805533,0.30840769
15,29,28,31,30,-1,0.3130548,0.44328615,0.086227812,0.29949713
15,29,30,31,32,1,0.32671076,0.48076779,0.083358444,0.32339206
15,30,29,32,31,-1,0.30675641,0.4512361,0.082571507,0.31171104
15,30,31,32,33,1,0.32122168,0.42864534,0.074703321,0.30625466
15,31,30,33,32,-1,0.31263173,0.40395784,0.078540206,0.31121743
15,31,32,33,34,1,0.31074584,0.41270524,0.073993988,0.28363159
15,32,31,34,33,-1,0.32410306,0.4192329,0.081549138,0.30701983
15,32,33,34,35,1,0.30775374,0.45784989,0.075744681,0.29788196
15,33,32,35,34,-1,0.31263128,0.46460015,0.078363016,0.295811
15,33,34,35,36,1,0.30595005,0.4593825,0.067159258,0.35220739
15,34,33,36,35,-1,0.31040165,0.44319817,0.072271146,0.34237507
15,34,35,36,37,1,0.30261046,0.43021342,0.068110533,0.30245888
15,35,34,37,36,-1,0.31632963,0.41974449,0.07282722,0.30904427
15,35,36,37,38,1,0.30300128,0.43564424,0.070368133,0.28945139
15,36,35,38,37,-1,0.30558836,0.42670158,0.070932813,0.31072018
15,36,37,38,39,1,0.30075389,0.41176248,0.065806068,0.29144207
15,37,36,39,38,-1,0.29948273,0.39797679,0.064914092,0.31615716
15,37,38,39,40,1,0.29192469,0.39839995,0.062069815,0.30035543
15,38,37,40,39,-1,0.30218044,0.39756641,0.065273978,0.30684257
15,38,39,40,41,1,0.28404737,0.42934936,0.061567042,0.29859605
15,39,38,41,40,-1,0.30193892,0.42296612,0.066470288,0.31454125
15,39,40,41,42,1,0.28785896,0.42778498,0.059225217,0.30031824
15,40,39,42,41,-1,0.30776259,0.40107909,0.066016965,0.34626928
15,40,41,42,43,1,0.29233533,0.38220119,0.057248071,0.25590166
15,41,40,43,42,-1,0.31029379,0.36410165,0.061007056,0.29509169
15,41,42,43,44,1,0.29068407,0.39287144,0.056911457,0.24939363
15,42,41,44,43,-1,0.31001061,0.38665178,0.057082169,0.29912224
15,42,43,44,45,1,0.30453598,0.41517881,0.056943789,0.27272204
15,43,42,45,44,-1,0.33429328,0.39344534,0.059737522,0.32683292
15,43,44,45,46,1,0.31939715,0.3826457,0.054738745,0.30986497
15,44,43,46,45,-1,0.34432262,0.36426672,0.055889726,0.36478916
15,44,45,46,47,1,0.3151679,0.37281612,0.049346868,0.31830326
15,45,44,47,46,-1,0.33602205,0.3682065,0.050148781,0.34990263
15,45,46,47,48,1,0.32153639,0.38835701,0.04846238,0.32740074
15,46,45,48,47,-1,0.33713946,0.38226047,0.048039597,0.36166558
15,46,47,48,49,1,0.32394713,0.37442148,0.048254713,0.33334357
15,47,46,49,48,-1,0.34862149,0.37119836,0.048686288,0.35554686
15,47,48,49,50,1,0.3093358,0.38114265,0.047493786,0.32715756
15,48,47,50,49,-1,0.34790295,0.39009628,0.051528335,0.36152261
15,48,49,50,51,1,0.30827948,0.40873277,0.048864789,0.30012146
15,49,48,51,50,-1,0.34710893,0.40884128,0.055595849,0.34595278
15,49,50,51,52,1,0.32282481,0.39475518,0.051558502,0.32326034
15,50,49,52,51,-1,0.35963345,0.38613397,0.0534239,0.36828205
16,0,1,2,3,1,0.23420016,0.49932399,0.15855452,0.17243674
16,1,0,3,2,-1,0.26625982,0.42227647,0.18068321,0.17911722
16,1,2,3,4,1,0.18882209,0.45842218,0.13200668,0.15050107
16,2,1,4,3,-1,0.20174912,0.41624901,0.13020866,0.15966783
16,2,3,4,5,1,0.15306404,0.45625213,0.10772628,0.15938266
16,3,2,5,4,-1,0.16622321,0.40000889,0.11170544,0.17321011
16,3,4,5,6,1,0.16078289,0.41588035,0.12009827,0.19422346
16,4,3,6,5,-1,0.17150772,0.36336622,0.13613138,0.19690485
16,4,5,6,7,1,0.21330415,0.38534996,0.1460263,0.23914796
16,5,4,7,6,-1,0.21712221,0.35665888,0.18083273,0.22811373
16,5,6,7,8,1,0.25028762,0.39736372,0.16841404,0.24252206
16,6,5,8,7,-1,0.2533789,0.39005563,0.20037763,0.22836034
16,6,7,8,9,1,0.23070475,0.40083224,0.15390065,0.18844351
16,7,6,9,8,-1,0.23165549,0.39536506,0.15586913,0.19166949
16,7,8,9,10,1,0.22361465,0.3948527,0.15089175,0.16741069
16,8,7,10,9,-1,0.22125542,0.39285243,0.14491914,0.19550692
16,8,9,10,11,1,0.24562058,0.45814151,0.14657065,0.22355986
16,9,8,11,10,-1,0.25332981,0.45453331,0.13847642,0.24640161
16,9,10,11,12,1,0.25310445,0.53068972,0.12484903,0.2663393
16,10,9,12,11,-1,0.26469454,0.47081876,0.13492763,0.27739042
16,10,11,12,13,1,0.23830654,0.4695493,0.13707852,0.24729057
16,11,10,13,12,-1,0.23888214,0.4061619,0.14334612,0.24857299
16,11,12,13,14,1,0.25078464,0.42266941,0.12850769,0.26043779
16,12,11,14,13,-1,0.24484339,0.39062661,0.12375257,0.26889029
16,12,13,14,15,1,0.28291947,0.46610811,0.12341481,0.28847879
16,13,12,15,14,-1,0.28007859,0.44163752,0.11833233,0.28346106
16,13,14,15,16,1,0.28774884,0.48232514,0.13503759,0.28460813
16,14,13,16,15,-1,0.27493957,0.44321048,0.13252039,0.2730999
16,14,15,16,17,1,0.29165843,0.47163907,0.13707545,0.30517536
16,15,14,17,16,-1,0.27436149,0.43409926,0.13058574,0.30628225
16,15,16,17,18,1,0.29890159,0.46960545,0.14259155,0.28797278
16,16,15,18,17,-1,0.28998202,0.43815282,0.14141871,0.29586723
16,16,17,18,19,1,0.29144993,0.48041847,0.11892162,0.28811011
16,17,16,19,18,-1,0.29067636,0.4447732,0.1188798,0.29471543
16,17,18,19,20,1,0.30132651,0.45495787,0.10915542,0.31374365
16,18,17,20,19,-1,0.28701282,0.41962099,0.10666011,0.32492667
16,18,19,20,21,1,0.32782012,0.46471417,0.11506999,0.30942038
16,19,18,21,20,-1,0.32244685,0.45991254,0.11368962,0.30836692
16,19,20,21,22,1,0.33051679,0.53966391,0.099728562,0.32991633
16,20,19,22,21,-1,0.33412707,0.50727904,0.11111234,0.32050785
16,20,21,22,23,1,0.32325506,0.48807696,0.097637281,0.34879977
16,21,20,23,22,-1,0.32253584,0.44535029,0.10832511,0.35392037
16,21,22,23,24,1,0.33012527,0.43678576,0.1085126,0.30846801
16,22,21,24,23,-1,0.33654416,0.43980572,0.11619399,0.31291559
16,22,23,24,25,1,0.32704911,0.4997474,0.11005175,0.29790318
16,23,22,25,24,-1,0.3291336,0.51523906,0.11202289,0.28714553
16,23,24,25,26,1,0.32062778,0.52927345,0.10228062,0.30691165
16,24,23,26,25,-1,0.30499834,0.4820177,0.10378565,0.28564647
16,24,25,26,27,1,0.31793928,0.46013442,0.094177179,0.3179433
16,25,24,27,26,-1,0.30486378,0.4200711,0.095666423,0.30618647
16,25,26,27,28,1,0.31782281,0.45895001,0.08688689,0.32573879
16,26,25,28,27,-1,0.31659159,0.44197017,0.087816663,0.3354798
16,26,27,28,29,1,0.32147691,0.47294697,0.086638764,0.31773892
16,27,26,29,28,-1,0.32134011,0.44307837,0.092396393,0.30054536
16,27,28,29,30,1,0.31870785,0.42409685,0.080927595,0.32851949
16,28,27,30,29,-1,0.32200134,0.41583699,0.08464203,0.31852508
16,28,29,30,31,1,0.3096444,0.44556192,0.082510084,0.30153486
16,29,28,31,30,-1,0.31021839,0.45970312,0.082756422,0.28435984
16,29,30,31,32,1,0.31329706,0.50142831,0.079131842,0.31096083
16,30,29,32,31,-1,0.30684629,0.4883039,0.081668936,0.29438615
16,30,31,32,33,1,0.31144664,0.49738002,0.073365189,0.32351664
16,31,30,33,32,-1,0.30412039,0.45369583,0.079391941,0.32371578
16,31,32,33,34,1,0.30948228,0.44243208,0.066626504,0.33014002
16,32,31,34,33,-1,0.30576152,0.40048483,0.073167123,0.33802795
16,32,33,34,35,1,0.30884486,0.40585315,0.057925787,0.33292845
16,33,32,35,34,-1,0.3068215,0.38466397,0.059488542,0.34409964
16,33,34,35,36,1,0.3058345,0.38881513,0.056602784,0.32104751
16,34,33,36,35,-1,0.30687845,0.37681824,0.056132741,0.33735266
16,34,35,36,37,1,0.3036311,0.38068488,0.057750165,0.30644152
16,35,34,37,36,-1,0.31678975,0.39225033,0.059120297,0.30865353
16,35,36,37,38,1,0.30568403,0.44009465,0.064173169,0.31422567
16,36,35,38,37,-1,0.31266478,0.4641799,0.063413598,0.29176572
16,36,37,38,39,1,0.3184565,0.4905403,0.060930993,0.33721733
16,37,36,39,38,-1,0.31247523,0.47950634,0.062601104,0.33337423
16,37,38,39,40,1,0.33306482,0.47879755,0.065181509,0.33362189
16,38,37,40,39,-1,0.31920418,0.4451324,0.067217834,0.32265154
16,38,39,40,41,1,0.32918197,0.45103291,0.063091017,0.31177792
16,39,38,41,40,-1,0.33379993,0.42344993,0.063935809,0.33731663
16,39,40,41,42,1,0.32120061,0.43495247,0.054666329,0.2951462
16,40,39,42,41,-1,0.33822832,0.41008446,0.057330716,0.32445854
16,40,41,42,43,1,0.32161045,0.40811318,0.048566248,0.31058544
16,41,40,43,42,-1,0.33768454,0.38682607,0.052238453,0.34363383
16,41,42,43,44,1,0.31365576,0.39227349,0.045511015,0.31693751
16,42,41,44,43,-1,0.33534276,0.38333234,0.047595382,0.33522299
16,42,43,44,45,1,0.31768721,0.40458986,0.043166578,0.32350695
16,43,42,45,44,-1,0.33518967,0.39543074,0.045617476,0.33942229
16,43,44,45,46,1,0.31506103,0.39377937,0.040045626,0.31422541
16,44,43,46,45,-1,0.34478021,0.38420182,0.046398643,0.34251323
16,44,45,46,47,1,0.31179729,0.39175943,0.039209347,0.33808771
16,45,44,47,46,-1,0.34747505,0.39239389,0.045738503,0.35619536
16,45,46,47,48,1,0.32387298,0.41636389,0.042900123,0.32966658
16,46,45,48,47,-1,0.34512392,0.41353926,0.044321798,0.37606797
16,46,47,48,49,1,0.33548948,0.41636863,0.042823095,0.32202551
16,47,46,49,48,-1,0.35511741,0.40342122,0.044416897,0.38736808
16,47,48,49,50,1,0.3368834,0.39517128,0.039934743,0.34154946
16,48,47,50,49,-1,0.36755255,0.38472459,0.044471331,0.37383309
16,48,49,50,51,1,0.33116964,0.37392896,0.039086401,0.33658844
16,49,48,51,50,-1,0.37187931,0.37362176,0.042415142,0.37560755
16,49,50,51,52,1,0.31867078,0.36111435,0.041247845,0.34650639
16,50,49,52,51,-1,0.37323204,0.37802345,0.043803938,0.39300615
17,0,1,2,3,1,0.26737776,0.60524279,0.13575937,0.31097159
17,1,0,3,2,-1,0.29276171,0.44168961,0.14658462,0.34195259
17,1,2,3,4,1,0.20919521,0.51251513,0.10664865,0.26459292
17,2,1,4,3,-1,0.23372376,0.41838574,0.12900616,0.28723824
17,2,3,4,5,1,0.18197687,0.49872604,0.096984558,0.24427128
17,3,2,5,4,-1,0.2060806,0.4067935,0.12496342,0.26613048
17,3,4,5,6,1,0.19498895,0.47164348,0.095024057,0.22889461
17,4,3,6,5,-1,0.20861144,0.38555083,0.1228487,0.24634586
17,4,5,6,7,1,0.24205348,0.45530039,0.095296048,0.27108231
17,5,4,7,6,-1,0.25317103,0.38665295,0.11969624,0.27261305
17,5,6,7,8,1,0.28707537,0.44963828,0.101891,0.29864734
17,6,5,8,7,-1,0.30403149,0.39989796,0.12435558,0.30520031
17,6,7,8,9,1,0.28762197,0.39800084,0.10434275,0.28871509
17,7,6,9,8,-1,0.28832141,0.36803365,0.12043454,0.28887019
17,7,8,9,10,1,0.27295303,0.35748169,0.10285657,0.23540206
17,8,7,10,9,-1,0.26001939,0.3486025,0.10943969,0.22373396
17,8,9,10,11,1,0.27588964,0.41702446,0.096984006,0.24152279
17,9,8,11,10,-1,0.26207474,0.40933517,0.095903046,0.22459923
17,9,10,11,12,1,0.30001488,0.47608715,0.092932448,0.2797226
17,10,9,12,11,-1,0.29326937,0.43869677,0.08963573,0.2943148
17,10,11,12,13,1,0.31430727,0.43938348,0.092040554,0.30092287
17,11,10,13,12,-1,0.3204197,0.41374686,0.099673934,0.33664677
17,11,12,13,14,1,0.32461807,0.43182793,0.10383116,0.30328906
17,12,11,14,13,-1,0.32842958,0.43727341,0.11252923,0.31303474
17,12,13,14,15,1,0.32331795,0.51751304,0.091579981,0.30907938
17,13,12,15,14,-1,0.32721421,0.50104392,0.094562732,0.32127327
17,13,14,15,16,1,0.32309112,0.52730465,0.081241183,0.34728241
17,14,13,16,15,-1,0.32502791,0.47362763,0.092168249,0.36127859
17,14,15,16,17,1,0.33081645,0.47000048,0.086571999,0.33076361
17,15,14,17,16,-1,0.32417917,0.4430396,0.087576658,0.32594389
17,15,16,17,18,1,0.33709127,0.49901435,0.084734134,0.33075431
17,16,15,18,17,-1,0.33616862,0.49495843,0.07994765,0.31632426
17,16,17,18,19,1,0.33875769,0.54396701,0.065758087,0.32183534
17,17,16,19,18,-1,0.34296051,0.50139636,0.073541783,0.32900137
17,17,18,19,20,1,0.33660761,0.48033142,0.072340488,0.34960234
17,18,17,20,19,-1,0.34136039,0.44680074,0.076056883,0.34562519
17,18,19,20,21,1,0.34455159,0.47028106,0.082113735,0.314621
17,19,18,21,20,-1,0.35452512,0.47841242,0.081719264,0.32125515
17,19,20,21,22,1,0.35111776,0.5498125,0.073465213,0.30878183
17,20,19,22,21,-1,0.35847476,0.53206187,0.076946229,0.34541324
17,20,21,22,23,1,0.34919047,0.53387398,0.066358261,0.34347263
17,21,20,23,22,-1,0.3356173,0.48441234,0.06715671,0.34185085
17,21,22,23,24,1,0.34445611,0.4902018,0.066537119,0.36706337
17,22,21,24,23,-1,0.34012863,0.4636437,0.066320896,0.36134616
17,22,23,24,25,1,0.34594402,0.51413685,0.059685338,0.35031208
17,23,22,25,24,-1,0.35700411,0.49934921,0.063843235,0.35821736
17,23,24,25,26,1,0.34044364,0.52570146,0.050810635,0.32461232
17,24,23,26,25,-1,0.33362347,0.48545358,0.056526031,0.33193085
17,24,25,26,27,1,0.3404552,0.49269113,0.045918465,0.35548627
17,25,24,27,26,-1,0.32011309,0.4428108,0.051183172,0.34802437
17,25,26,27,28,1,0.36347482,0.46716732,0.04642098,0.37639454
17,26,25,28,27,-1,0.33284086,0.43170983,0.044797976,0.32525083
17,26,27,28,29,1,0.3730875,0.46746254,0.045165878,0.37371144
17,27,26,29,28,-1,0.3528142,0.43818688,0.041781262,0.382148
17,27,28,29,30,1,0.3529979,0.42786887,0.040761035,0.36317641
17,28,27,30,29,-1,0.35629633,0.41554117,0.03819681,0.38505703
17,28,29,30,31,1,0.34851593,0.44451976,0.038513873,0.37614956
17,29,28,31,30,-1,0.35209849,0.44469082,0.034090698,0.39920658
17,29,30,31,32,1,0.371207,0.49329871,0.036878571,0.38616893
17,30,29,32,31,-1,0.3818143,0.47681531,0.03624595,0.40762615
17,30,31,32,33,1,0.39031428,0.48306701,0.037919331,0.43523809
17,31,30,33,32,-1,0.40500236,0.47017366,0.038108721,0.46430698
17,31,32,33,34,1,0.38532096,0.47225687,0.039662041,0.41672149
17,32,31,34,33,-1,0.408043,0.48581713,0.041378062,0.42122033
17,32,33,34,35,1,0.37084594,0.51665479,0.038998146,0.38534594
17,33,32,35,34,-1,0.39731929,0.52421373,0.042937621,0.39334196
17,33,34,35,36,1,0.37448367,0.52292705,0.036457729,0.35817504
17,34,33,36,35,-1,0.37531728,0.49031177,0.038541157,0.37091908
17,34,35,36,37,1,0.39006722,0.48357344,0.033208381,0.40739942
17,35,34,37,36,-1,0.37544635,0.46211001,0.035466429,0.37973943
17,35,36,37,38,1,0.39185131,0.49408457,0.032738138,0.39401093
17,36,35,38,37,-1,0.38104969,0.48757321,0.033715859,0.37865064
17,36,37,38,39,1,0.37520653,0.4938812,0.027918974,0.36564773
17,37,36,39,38,-1,0.39038336,0.46891072,0.031126579,0.40376848
17,37,38,39,40,1,0.3724055,0.46672562,0.027123775,0.35376066
17,38,37,40,39,-1,0.40882319,0.43848839,0.030802092,0.42381907
17,38,39,40,41,1,0.39723295,0.46321458,0.027431088,0.36048964
17,39,38,41,40,-1,0.42709836,0.43671551,0.029919172,0.45000559
17,39,40,41,42,1,0.41079262,0.44499153,0.025750713,0.38753211
17,40,39,42,41,-1,0.43901959,0.4249143,0.027856508,0.45061111
17,40,41,42,43,1,0.397697,0.42496294,0.022494681,0.38319683
17,41,40,43,42,-1,0.44639331,0.4185628,0.026642216,0.45255893
17,41,42,43,44,1,0.38861418,0.43648338,0.020879377,0.39564291
17,42,41,44,43,-1,0.45601845,0.43459326,0.026557105,0.46337
17,42,43,44,45,1,0.41169462,0.45575681,0.02165998,0.42917129
17,43,42,45,44,-1,0.46526942,0.44508708,0.02494069,0.49755308
17,43,44,45,46,1,0.42567033,0.44122839,0.023539931,0.42891836
17,44,43,46,45,-1,0.46972093,0.43539813,0.024857828,0.49429503
17,44,45,46,47,1,0.42226428,0.45003447,0.02458743,0.4138979
17,45,44,47,46,-1,0.47190616,0.45758653,0.025371173,0.49787208
17,45,46,47,48,1,0.42220908,0.47409552,0.025107242,0.39218387
17,46,45,48,47,-1,0.47161752,0.46841526,0.0253016,0.48687521
17,46,47,48,49,1,0.43244588,0.46621707,0.024932429,0.40752611
17,47,46,49,48,-1,0.48414519,0.4503077,0.025176885,0.49328709
17,47,48,49,50,1,0.44626108,0.4561677,0.023670787,0.44502822
17,48,47,50,49,-1,0.50193065,0.44753852,0.025180873,0.52075583
17,48,49,50,51,1,0.45586026,0.45809498,0.022846384,0.45371655
17,49,48,51,50,-1,0.50226504,0.45251533,0.024807487,0.53122658
17,49,50,51,52,1,0.45731324,0.44230223,0.02237813,0.46548361
17,50,49,52,51,-1,0.50048888,0.43531623,0.023408392,0.53621507
19,0,1,2,3,1,0.25507289,0.50262463,0.14330091,0.27029398
19,1,0,3,2,-1,0.27856764,0.40493652,0.17335661,0.27329171
19,1,2,3,4,1,0.2170033,0.42504591,0.10941854,0.23683453
19,2,1,4,3,-1,0.22507945,0.37599987,0.12970245,0.24175175
19,2,3,4,5,1,0.23110232,0.3947235,0.11789689,0.23300539
19,3,2,5,4,-1,0.22013713,0.35225806,0.13231547,0.23453565
19,3,4,5,6,1,0.26158869,0.34068558,0.12895308,0.26966831
19,4,3,6,5,-1,0.24193867,0.32000834,0.12846611,0.26994053
19,4,5,6,7,1,0.26811549,0.33738831,0.14065661,0.28648746
19,5,4,7,6,-1,0.25431728,0.33970276,0.14650315,0.28445333
19,5,6,7,8,1,0.24340655,0.39582613,0.12604219,0.26201686
19,6,5,8,7,-1,0.22371349,0.38832584,0.12966859,0.24828312
19,6,7,8,9,1,0.22462121,0.40628678,0.11346033,0.23719947
19,7,6,9,8,-1,0.20430419,0.37180859,0.11189914,0.23640199
19,7,8,9,10,1,0.237158,0.36894801,0.1061798,0.23377129
19,8,7,10,9,-1,0.21742788,0.33752292,0.096969776,0.23233731
19,8,9,10,11,1,0.25998223,0.34829217,0.11646763,0.23033543
19,9,8,11,10,-1,0.2378327,0.32771012,0.11177482,0.22768474
19,9,10,11,12,1,0.26684046,0.33290127,0.11149391,0.22597964
19,10,9,12,11,-1,0.24867198,0.32169405,0.10815222,0.23390399
19,10,11,12,13,1,0.28052869,0.31807983,0.11046223,0.23510163
19,11,10,13,12,-1,0.25925699,0.32358748,0.10211468,0.2397342
19,11,12,13,14,1,0.30098659,0.37847906,0.13406862,0.21069272
19,12,11,14,13,-1,0.2886568,0.40585163,0.13206883,0.21819556
19,12,13,14,15,1,0.29690069,0.49072301,0.13305482,0.26823756
19,13,12,15,14,-1,0.29726619,0.49312672,0.13553186,0.26654619
19,13,14,15,16,1,0.28908506,0.5100159,0.11738687,0.27474442
19,14,13,16,15,-1,0.28607485,0.47266504,0.12281436,0.27794689
19,14,15,16,17,1,0.30692968,0.47841191,0.1235818,0.27303627
19,15,14,17,16,-1,0.30334291,0.45454854,0.12660132,0.27494267
19,15,16,17,18,1,0.32172081,0.50124162,0.11979691,0.28837606
19,16,15,18,17,-1,0.32970941,0.49280858,0.12128831,0.2993589
19,16,17,18,19,1,0.30159584,0.53158146,0.10570313,0.28183365
19,17,16,19,18,-1,0.30929887,0.49671742,0.1142713,0.29068485
19,17,18,19,20,1,0.27692825,0.50536859,0.090800382,0.29607758
19,18,17,20,19,-1,0.28123233,0.46368295,0.099074997,0.2989583
19,18,19,20,21,1,0.28004909,0.50093818,0.085634783,0.2513985
19,19,18,21,20,-1,0.27991575,0.45700091,0.096143804,0.25404081
19,19,20,21,22,1,0.30953377,0.50546092,0.079796009,0.29804686
19,20,19,22,21,-1,0.2962746,0.45812526,0.087066807,0.27541107
